Nome do Aluno        P1                   P2                   P3                   P4                   P5                  
Natália              9.6                  3.3                  5.9                  10.0                 2.0                 
Raquel               10.0                 6.0                  8.2                  2.1                  5.6                 
Leandro              7.1                  4.2                  10.0                 0.5                  0.4                 
Débora               3.3                  6.8                  9.0                  6.6                  2.8                 
Otávio               7.8                  4.5                  8.2                  6.7                  5.5                 
Elaine               5.6                  8.7                  7.0                  2.7                  5.4                 
Gabriela             3.9                  6.7                  9.0                  5.0                  2.7                 
Fernanda             9.8                  3.1                  8.9                  2.9                  0.3                 
Renata               5.8                  5.2                  8.9                  0.1                  5.7                 
Yasmin               7.5                  7.1                  5.7                  8.5                  3.1                 
Amanda               10.0                 6.0                  7.7                  3.6                  2.5                 
Francisco            10.0                 5.6                  6.3                  2.2                  2.0                 
Bianca               4.0                  7.9                  7.5                  1.5                  3.1                 
Vagner               8.0                  7.0                  10.0                 2.0                  6.6                 
Adriana              3.0                  3.5                  7.3                  8.2                  1.4                 
Nelson               3.4                  8.0                  8.3                  5.9                  1.7                 
Paulo                10.0                 5.6                  5.9                  3.0                  4.6                 
Valéria              5.9                  8.5                  7.0                  10.0                 10.0                
Erick                5.8                  5.7                  7.2                  0.1                  1.3                 
Zélio                5.8                  4.6                  5.2                  10.0                 0.6                 
Felipe               10.0                 6.4                  10.0                 1.3                  4.2                 
Eduarda              8.6                  5.6                  8.3                  1.3                  4.2                 
Luana                2.6                  5.4                  5.6                  9.8                  5.4                 
Diana                4.7                  6.9                  6.9                  8.0                  4.7                 
Thales               10.0                 7.9                  10.0                 10.0                 1.6                 
Ubirajara            5.2                  7.6                  6.7                  10.0                 2.5                 
Beatriz              5.9                  5.0                  9.4                  4.1                  5.7                 
Sérgio               2.2                  9.8                  7.5                  4.0                  1.6                 
Melissa              8.9                  9.0                  5.0                  10.0                 2.2                 
Carla                8.4                  4.0                  9.2                  2.7                  3.8                 
César                9.1                  5.8                  5.3                  6.6                  2.4                 
Natasha              9.0                  3.8                  6.3                  6.0                  0.7                 
Ana                  4.3                  3.3                  6.8                  0.4                  5.2                 
Xavier               3.1                  3.5                  10.0                 3.9                  10.0                
Luciano              6.4                  8.7                  7.9                  10.0                 3.3                 
Ícaro                5.6                  6.2                  5.6                  10.0                 2.8                 
Davi                 10.0                 5.9                  8.1                  10.0                 2.7                 
Daniel               10.0                 4.8                  4.2                  8.9                  2.8                 
Patrícia             2.2                  3.7                  5.8                  5.9                  3.1                 
Tânia                3.6                  5.0                  9.4                  9.6                  5.1                 
Bernardo             4.3                  8.6                  9.7                  0.1                  5.2                 
Flávia               2.2                  4.2                  6.6                  1.8                  1.6                 
Gustavo              10.0                 5.8                  8.5                  4.4                  3.0                 
Raíssa               8.1                  6.0                  6.4                  3.2                  9.9                 
Cleber               4.7                  6.1                  8.4                  2.1                  0.6                 
Rogério              10.0                 4.2                  8.5                  0.6                  7.3                 
Lucas                2.9                  7.2                  5.1                  3.4                  1.2                 
Tatiane              8.1                  3.8                  5.8                  1.7                  3.7                 
Carolina             2.5                  4.0                  6.1                  10.0                 0.5                 
Hugo                 8.1                  6.6                  8.9                  10.0                 1.0                 
